dom_name,sld,perillos(%)
decentmagic.website,decentmagic,44.855263
behistory.work,behistory,36.690243
prestige-ridgeview.net,prestige-ridgeview,2.4148638
ganderlab.com,ganderlab,1.1792626
lakjfd.site,lakjfd,82.03678
scottsbluffmortgage.com,scottsbluffmortgage,49.020535
fluxgate.media,fluxgate,3.2158122
limacharlie.xyz,limacharlie,0.55912954
bassettllc.com,bassettllc,51.96993
brianlampkin.com,brianlampkin,84.18812
bos1976.com,bos1976,51.592583
555ay.mom,555ay,46.96101
h6woyw.shop,h6woyw,25.042448
greenplumbingmesa.com,greenplumbingmesa,11.216944
brrrdies.xyz,brrrdies,91.38862
oneillschevy.info,oneillschevy,14.848326
healthfitlifehacks.com,healthfitlifehacks,19.41332
majesticsteelfurniture.com,majesticsteelfurniture,38.672794
northtexasbatterysolutions.com,northtexasbatterysolutions,6.1435094
tumbett449.com,tumbett449,14.779464
mundaneculture.com,mundaneculture,18.735167
nara-danceschoolzero.com,nara-danceschoolzero,2.774432
pekc.shop,pekc,7.420207
farmgripioti.com,farmgripioti,6.8433247
worldlabtech.com,worldlabtech,5.727389
theeolab.com,theeolab,0.63718975
liquidunt.com,liquidunt,1.0682324
coffee-machine-options-united-kingdom.fyi,coffee-machine-options-united-kingdom,100.0
ellesholisticgarden.com,ellesholisticgarden,6.86561
greybeardcyber.com,greybeardcyber,16.81685
metalicasglobal.com,metalicasglobal,21.237238
grueneszuhause.com,grueneszuhause,16.51979
au-camp.com,au-camp,28.678692
solvedassignment.blog,solvedassignment,3.2050624
sweetkaybeauty.com,sweetkaybeauty,11.750853
blewbland.site,blewbland,10.778175
funsaf.com,funsaf,3.8090162
alegramadrid.click,alegramadrid,30.489471
bespokebuggies.com,bespokebuggies,34.916237
thenightowl.net,thenightowl,0.5948531
ashleyalvarez.realtor,ashleyalvarez,56.63777
missappropri8.com,missappropri8,7.1120276
endometriosisfellow.com,endometriosisfellow,18.187778
jetskirompeolas.com,jetskirompeolas,3.8349178
ozkanlaw.online,ozkanlaw,5.426896
legacycolohomes.com,legacycolohomes,7.86193
todisdain.com,todisdain,2.5514948
amnual.club,amnual,70.21774
rga.news,rga,0.30637285
maksu-apua.com,maksu-apua,5.8264456
qunhuomavip3.shop,qunhuomavip3,3.1920593
learn2hoopdance.com,learn2hoopdance,8.926967
